日期,渠道,店铺,负责人,品类,单品,推广渠道,消耗,展现量,点击量,ROI,CPC,CVR,成交金额,订单量
2026-06-04,天猫,绿巨能旗舰店,武松,散热器,散热器-Pro,万相台,7721,24063,938,0.27,8.23,2.45,2070,23
2026-06-05,京东,京东POP,胖咯,数据线,数据线-Lite,直通车,3611,27075,1917,0.31,1.88,0.42,1104,8
2026-06-06,天猫,绿巨能数码旗舰店,铁蛋,数据线,数据线-Pro,购物触点,7801,48582,1467,0.1,5.32,0.48,812,7
2026-06-07,京东,京东POP,行秋,散热器,散热器-Lite,直通车,7549,27645,1444,0.09,5.23,0.97,700,14
2026-06-08,天猫,绿巨能旗舰店,梧桐,支架,支架-Pro,引力魔方,6007,15968,1146,0.73,5.24,2.36,4401,27
2026-06-09,京东,京东POP,附子,保护膜,保护膜-Lite,引力魔方,5090,39801,1382,0.51,3.68,1.52,2583,21
2026-06-10,天猫,绿巨能旗舰店,七七,支架,支架-Pro,万相台,1119,43044,165,0.42,6.78,1.82,468,3
2026-06-11,京东,京东POP,雪莲,支架,支架-Lite,京东快车,2089,11560,1868,1.95,1.12,1.45,4077,27
2026-06-12,天猫,绿巨能旗舰店,武松,保护膜,保护膜-Pro,购物触点,3195,13419,1897,0.31,1.68,0.32,984,6
2026-06-13,京东,MR.GREEN,可可,散热器,散热器-Lite,万相台,5102,16720,836,0.2,6.1,1.2,1030,10
2026-06-14,天猫,绿巨能数码旗舰店,可可,充电器,充电器-Pro,购物触点,7272,36403,1273,0.71,5.71,2.36,5130,30
2026-06-15,京东,京东自营,超超,数据线,数据线-Lite,京东快车,4267,39286,131,0.16,32.57,3.82,670,5
2026-06-01,天猫,绿巨能旗舰店,小赞,相机电池,相机电池-Pro,京东直投,5166,49605,1191,0.1,4.34,0.84,530,10
2026-06-02,京东,京东POP,附子,支架,支架-Lite,直通车,1859,13922,1304,0.24,1.43,0.23,453,3
2026-06-03,天猫,绿巨能旗舰店,小赞,数据线,数据线-Pro,直通车,5048,24146,424,0.9,11.91,6.6,4536,28
2026-06-04,京东,MR.GREEN,附子,数据线,数据线-Lite,万相台,7097,17352,339,0.22,20.94,5.01,1581,17
2026-06-05,天猫,绿巨能数码旗舰店,木子,手机电池,手机电池-Pro,购物触点,5085,17991,1688,0.35,3.01,1.13,1786,19
2026-06-06,京东,京东POP,雪莲,手机电池,手机电池-Lite,引力魔方,6590,49425,332,0.31,19.85,7.53,2050,25
2026-06-07,天猫,绿巨能旗舰店,雪莲,手机电池,手机电池-Pro,万相台,771,38602,1424,1.67,0.54,0.98,1288,14
2026-06-08,京东,MR.GREEN,行秋,充电器,充电器-Lite,引力魔方,3286,8461,1929,0.59,1.7,0.62,1932,12
2026-06-09,天猫,绿巨能数码旗舰店,清晨,手机电池,手机电池-Pro,引力魔方,1700,37542,1416,0.56,1.2,1.27,954,18
2026-06-10,京东,京东POP,七七,数据线,数据线-Lite,引力魔方,5142,34088,1601,0.37,3.21,1.69,1890,27
2026-06-11,天猫,绿巨能旗舰店,胖咯,清洁套装,清洁套装-Pro,京东快车,2572,25538,1306,0.23,1.97,0.23,597,3
2026-06-12,京东,京东自营,铁蛋,充电器,充电器-Lite,万相台,1587,5739,1904,1.33,0.83,0.58,2112,11
2026-06-13,天猫,绿巨能数码旗舰店,七七,保护膜,保护膜-Pro,京东直投,4002,9738,182,0.3,21.99,7.14,1183,13
2026-06-14,京东,MR.GREEN,小赞,清洁套装,清洁套装-Lite,京东快车,5939,26427,1749,0.27,3.4,1.6,1624,28
2026-06-15,天猫,绿巨能数码旗舰店,行秋,充电器,充电器-Pro,购物触点,6182,49196,137,0.52,45.12,18.98,3198,26
2026-06-01,京东,京东POP,附子,数据线,数据线-Lite,引力魔方,1926,39348,932,0.16,2.07,0.32,312,3
2026-06-02,天猫,绿巨能数码旗舰店,清晨,手机电池,手机电池-Pro,引力魔方,4061,5283,1258,0.05,3.23,0.16,202,2
2026-06-03,京东,京东自营,铁蛋,相机电池,相机电池-Lite,引力魔方,7710,21685,475,0.42,16.23,4.21,3200,20
2026-06-04,天猫,绿巨能旗舰店,小鱼,散热器,散热器-Pro,万相台,4155,9851,439,0.52,9.46,4.56,2180,20
2026-06-05,京东,京东POP,洁凤,保护膜,保护膜-Lite,引力魔方,5515,10963,856,0.29,6.44,2.1,1620,18
